ID,Label
11192,0
11193,1
11194,0
11195,1
11196,0
11197,0
11198,1
11199,1
11200,0
11201,1
11202,1
11203,1
11204,0
11205,0
11206,1
11207,1
11208,1
11209,1
11210,0
11211,0
11212,1
11213,1
11214,0
11215,1
11216,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,1
11223,1
11224,1
11225,0
11226,0
11227,0
11228,1
11229,1
11230,0
11231,1
11232,1
11233,1
11234,0
11235,0
11236,0
11237,0
11238,1
11239,1
11240,1
11241,1
11242,0
11243,0
11244,1
11245,1
11246,0
11247,0
11248,0
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,1
11256,1
11257,1
11258,1
11259,0
11260,0
11261,1
11262,0
11263,0
11264,0
11265,0
11266,0
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,0
11274,1
11275,1
11276,0
11277,1
11278,1
11279,0
11280,0
11281,1
11282,0
11283,1
11284,0
11285,0
11286,1
11287,1
11288,1
11289,1
11290,1
11291,1
11292,0
11293,1
11294,1
11295,0
11296,1
11297,0
11298,0
11299,1
11300,1
11301,1
11302,1
11303,0
11304,0
11305,0
11306,0
11307,0
11308,0
11309,1
11310,0
11311,0
11312,0
11313,0
11314,0
11315,1
11316,0
11317,0
11318,1
11319,1
11320,0
11321,0
11322,1
11323,1
11324,1
11325,1
11326,1
11327,0
11328,0
11329,0
11330,1
11331,1
11332,0
11333,0
11334,1
11335,1
11336,1
11337,1
11338,1
11339,1
11340,1
11341,0
11342,1
11343,0
11344,1
11345,1
11346,0
11347,0
11348,0
11349,0
11350,0
11351,1
11352,0
11353,1
11354,0
11355,1
11356,1
11357,1
11358,1
11359,1
11360,1
11361,1
11362,0
11363,0
11364,1
11365,1
11366,1
11367,0
11368,1
11369,1
11370,0
11371,1
11372,1
11373,0
11374,1
11375,1
11376,1
11377,1
11378,1
11379,1
11380,1
11381,0
11382,1
11383,1
11384,0
11385,0
11386,1
11387,1
11388,1
11389,1
11390,0
11391,1
11392,0
11393,0
11394,0
11395,1
11396,1
11397,1
11398,0
11399,0
11400,1
11401,1
11402,0
11403,1
11404,1
11405,0
11406,0
11407,0
11408,1
11409,0
11410,1
11411,0
11412,0
11413,0
11414,0
11415,1
11416,1
11417,1
11418,0
11419,1
11420,0
11421,0
11422,0
11423,0
11424,1
11425,0
11426,1
11427,0
11428,0
11429,0
11430,0
11431,0
11432,0
11433,0
11434,1
11435,0
11436,0
11437,1
11438,1
11439,1
11440,1
11441,0
11442,1
11443,1
11444,1
11445,1
11446,0
11447,0
11448,1
11449,0
11450,0
11451,1
11452,0
11453,0
11454,0
11455,1
11456,0
11457,0
11458,0
11459,0
11460,1
11461,0
11462,1
11463,0
11464,1
11465,0
11466,1
11467,1
11468,1
11469,0
11470,0
11471,0
11472,1
11473,0
11474,1
11475,1
11476,0
11477,0
11478,0
11479,0
11480,1
11481,0
11482,1
11483,0
11484,0
11485,1
11486,0
11487,0
11488,1
11489,1
11490,1
11491,1
11492,1
11493,0
11494,1
11495,1
11496,0
11497,0
11498,0
11499,1
11500,1
11501,0
11502,1
11503,0
11504,1
11505,1
11506,1
11507,1
11508,0
11509,0
11510,1
11511,1
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,0
11521,1
11522,0
11523,1
11524,0
11525,0
11526,1
11527,1
11528,1
11529,1
11530,0
11531,0
11532,1
11533,1
11534,1
11535,1
11536,0
11537,1
11538,0
11539,0
11540,0
11541,1
11542,0
11543,0
11544,0
11545,1
11546,1
11547,0
11548,0
11549,1
11550,0
11551,1
11552,1
11553,1
11554,0
11555,0
11556,0
11557,0
11558,0
11559,0
11560,0
11561,0
11562,1
11563,0
11564,1
11565,1
11566,0
11567,0
11568,0
11569,0
11570,0
11571,0
11572,1
11573,0
11574,1
11575,1
11576,1
11577,0
11578,1
11579,0
11580,1
11581,0
11582,0
11583,1
11584,0
11585,1
11586,0
11587,0
11588,0
11589,1
11590,1
11591,0
11592,1
11593,0
11594,1
11595,0
11596,0
11597,0
11598,1
11599,0
11600,0
11601,1
11602,0
11603,0
11604,0
11605,0
11606,0
11607,0
11608,1
11609,0
11610,0
11611,0
11612,0
11613,0
11614,1
11615,0
11616,1
11617,1
11618,1
11619,1
11620,1
11621,1
11622,0
11623,0
11624,1
11625,0
11626,1
11627,1
11628,1
11629,0
11630,0
11631,0
11632,1
11633,1
11634,0
11635,1
11636,0
11637,1
11638,0
11639,0
11640,0
11641,0
11642,0
11643,0
11644,0
11645,0
11646,1
11647,1
11648,1
11649,0
11650,1
11651,1
11652,0
11653,1
11654,1
11655,1
11656,1
11657,1
11658,0
11659,1
11660,0
11661,0
11662,0
11663,0
11664,0
11665,1
11666,1
11667,0
11668,0
11669,1
11670,1
11671,0
11672,0
11673,1
11674,0
11675,1
11676,1
11677,1
11678,0
11679,0
11680,0
11681,1
11682,0
11683,1
11684,0
11685,1
11686,0
11687,0
11688,1
11689,1
11690,0
11691,0
11692,0
11693,1
11694,1
11695,0
11696,1
11697,0
11698,0
11699,0
11700,1
11701,1
11702,1
11703,0
11704,0
11705,1
11706,0
11707,0
11708,1
11709,0
11710,1
11711,1
11712,0
11713,0
11714,0
11715,0
11716,1
11717,0
11718,0
11719,0
11720,0
11721,0
11722,0
11723,1
11724,0
11725,1
11726,1
11727,0
11728,0
11729,0
11730,0
11731,0
11732,0
11733,1
11734,0
11735,0
11736,0
11737,0
11738,0
11739,1
11740,0
11741,1
11742,1
11743,1
11744,1
11745,0
11746,0
11747,0
11748,0
11749,1
11750,1
11751,0
11752,0
11753,1
11754,1
11755,1
11756,0
11757,0
11758,0
11759,0
11760,0
11761,1
11762,1
11763,1
11764,0
11765,0
11766,0
11767,1
11768,0
11769,0
11770,1
11771,0
11772,1
11773,0
11774,1
11775,0
11776,1
11777,1
11778,0
11779,1
11780,0
11781,0
11782,0
11783,1
11784,1
11785,1
11786,1
11787,1
11788,0
11789,1
11790,1
11791,1
11792,1
11793,0
11794,0
11795,1
11796,0
11797,0
11798,1
11799,0
11800,0
11801,0
11802,1
11803,0
11804,1
11805,1
11806,1
11807,1
11808,1
11809,0
11810,0
11811,1
11812,1
11813,0
11814,0
11815,1
11816,1
11817,1
11818,1
11819,1
11820,0
11821,0
11822,1
11823,1
11824,1
11825,1
11826,1
11827,1
11828,1
11829,0
11830,1
11831,1
11832,1
11833,1
11834,0
11835,0
11836,0
11837,0
11838,1
11839,1
11840,0
11841,1
11842,1
11843,1
11844,1
11845,1
11846,1
11847,1
11848,1
11849,0
11850,1
11851,1
11852,1
11853,1
11854,1
11855,1
11856,0
11857,1
11858,0
11859,1
11860,1
11861,1
11862,1
11863,1
11864,0
11865,0
11866,1
11867,1
11868,0
11869,0
11870,0
11871,0
11872,0
11873,1
11874,1
11875,1
11876,1
11877,1
11878,0
11879,0
11880,0
11881,1
11882,1
11883,1
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,1
11891,1
11892,0
11893,0
11894,1
11895,1
11896,0
11897,1
11898,0
11899,0
11900,1
11901,1
11902,1
11903,1
11904,1
11905,1
11906,1
11907,1
11908,0
11909,1
11910,0
11911,0
11912,0
11913,1
11914,0
11915,0
11916,0
11917,0
11918,0
11919,1
11920,0
11921,0
11922,1
11923,0
11924,0
11925,1
11926,0
11927,1
11928,0
11929,1
11930,1
11931,1
11932,1
11933,1
11934,1
11935,1
11936,1
11937,1
11938,1
11939,1
11940,1
11941,1
11942,1
11943,0
11944,1
11945,1
11946,1
11947,1
11948,0
11949,1
11950,0
11951,0
11952,0
11953,0
11954,0
11955,0
11956,0
11957,0
11958,1
11959,0
11960,1
11961,1
11962,1
11963,1
11964,1
11965,0
11966,1
11967,1
11968,0
11969,0
11970,0
11971,1
11972,1
11973,1
11974,1
11975,1
11976,1
11977,1
11978,0
11979,0
11980,0
11981,1
11982,0
11983,0
11984,0
11985,1
11986,1
11987,1
11988,1
11989,1
11990,0
11991,1
11992,0
11993,0
11994,0
11995,1
11996,0
11997,1
11998,0
11999,1
12000,1
12001,1
12002,0
12003,1
12004,1
12005,0
12006,1
12007,1
12008,1
12009,0
12010,0
12011,1
12012,1
12013,0
12014,0
12015,1
12016,0
12017,0
12018,0
12019,0
12020,0
12021,0
12022,0
12023,1
12024,0
12025,0
12026,1
12027,1
12028,0
12029,1
12030,0
12031,1
12032,0
12033,0
12034,1
12035,1
12036,1
12037,0
12038,0
12039,1
12040,0
12041,0
12042,1
12043,1
12044,1
12045,1
12046,1
12047,1
12048,0
12049,1
12050,1
12051,1
12052,1
12053,1
12054,1
12055,0
12056,0
12057,0
12058,0
12059,0
12060,1
12061,0
12062,0
12063,0
12064,1
12065,0
12066,0
12067,1
12068,0
12069,1
12070,0
12071,0
12072,1
12073,1
12074,1
12075,0
12076,1
12077,1
12078,1
12079,0
12080,0
12081,1
12082,1
12083,0
12084,1
12085,1
12086,1
12087,1
12088,1
12089,0
12090,1
12091,0
12092,1
12093,0
12094,1
12095,0
12096,1
12097,0
12098,1
12099,0
12100,0
12101,1
12102,0
12103,0
12104,0
12105,0
12106,1
12107,1
12108,0
12109,0
12110,1
12111,1
12112,1
12113,1
12114,1
12115,1
12116,0
12117,0
12118,1
12119,0
12120,1
12121,1
12122,0
12123,0
12124,0
12125,1
12126,1
12127,1
12128,0
12129,1
12130,1
12131,1
12132,0
12133,1
12134,0
12135,1
12136,0
12137,1
12138,0
12139,0
12140,1
12141,1
12142,1
12143,1
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12150,1
12151,1
12152,0
12153,1
12154,0
12155,0
12156,1
12157,1
12158,1
12159,1
12160,1
12161,1
12162,1
12163,0
12164,0
12165,1
12166,1
12167,0
12168,0
12169,0
12170,1
12171,1
12172,0
12173,0
12174,1
12175,1
12176,1
12177,1
12178,1
12179,1
12180,1
12181,0
12182,0
12183,0
12184,0
12185,0
12186,0
12187,0
12188,0
12189,0
12190,0
12191,1
12192,0
12193,1
12194,0
12195,1
12196,0
12197,1
12198,0
12199,1
12200,0
12201,1
12202,1
12203,1
12204,1
12205,1
12206,0
12207,0
12208,0
12209,1
12210,1
12211,1
12212,1
12213,0
12214,1
12215,1
12216,1
12217,0
12218,1
12219,0
12220,1
12221,1
12222,0
12223,0
12224,0
12225,0
12226,1
12227,0
12228,1
12229,1
12230,1
12231,0
12232,0
12233,1
12234,1
12235,0
12236,0
12237,1
12238,1
12239,0
12240,1
12241,0
12242,0
12243,0
12244,1
12245,1
12246,1
12247,1
12248,0
12249,0
12250,0
12251,0
12252,1
12253,1
12254,1
12255,0
12256,0
12257,0
12258,0
12259,1
12260,1
12261,1
12262,0
12263,1
12264,1
12265,1
12266,0
12267,0
12268,1
12269,1
12270,0
12271,0
12272,0
12273,0
12274,0
12275,1
12276,0
12277,1
12278,1
12279,1
12280,1
12281,0
12282,0
12283,1
12284,0
12285,0
12286,1
12287,1
12288,1
12289,1
12290,0
12291,0
12292,0
12293,0
12294,1
12295,1
12296,0
12297,0
12298,1
12299,0
12300,0
12301,0
12302,0
12303,1
12304,1
12305,0
12306,0
12307,0
12308,1
12309,1
12310,1
12311,1
12312,0
12313,1
12314,1
12315,1
12316,1
12317,1
12318,0
12319,1
12320,1
12321,1
12322,0
12323,0
12324,0
12325,1
12326,1
12327,1
12328,1
12329,1
12330,1
12331,1
12332,1
12333,1
12334,0
12335,1
12336,1
12337,0
12338,0
12339,0
12340,1
12341,1
12342,0
12343,1
12344,1
12345,1
12346,0
12347,1
12348,1
12349,1
12350,0
12351,1
12352,1
12353,0
12354,0
12355,1
12356,1
12357,0
12358,0
12359,0
12360,1
12361,1
12362,0
12363,1
12364,0
12365,0
12366,1
12367,1
12368,0
12369,0
12370,0
12371,1
12372,0
12373,0
12374,1
12375,1
12376,1
12377,1
12378,1
12379,0
12380,0
12381,0
12382,1
12383,0
12384,0
12385,0
12386,1
12387,1
12388,0
12389,0
12390,1
12391,0
12392,0
12393,0
12394,0
12395,1
12396,1
12397,0
12398,1
12399,1
12400,0
12401,0
12402,0
12403,0
12404,0
12405,1
12406,1
12407,1
12408,0
12409,0
12410,0
12411,0
12412,1
12413,1
12414,0
12415,1
12416,0
12417,1
12418,1
12419,1
12420,1
12421,0
12422,1
12423,0
12424,1
12425,0
12426,0
12427,1
12428,1
12429,1
12430,1
12431,1
12432,1
12433,0
12434,0
12435,1
12436,1
12437,1
12438,0
12439,0
12440,0
12441,0
12442,1
12443,0
12444,1
12445,1
12446,1
12447,1
12448,1
12449,1
12450,1
12451,0
12452,1
12453,0
12454,0
12455,1
12456,0
12457,0
12458,0
12459,1
12460,1
12461,0
12462,0
12463,0
12464,1
12465,1
12466,0
12467,1
12468,0
12469,0
12470,1
12471,1
12472,0
12473,1
12474,1
12475,0
12476,1
12477,1
12478,1
12479,1
12480,0
12481,1
12482,0
12483,1
12484,0
12485,0
12486,0
12487,1
12488,1
12489,0
12490,0
12491,0
12492,0
12493,0
12494,1
12495,0
12496,1
12497,0
12498,0
12499,0
12500,0
12501,0
12502,0
12503,1
12504,1
12505,1
12506,0
12507,0
12508,0
12509,0
12510,0
12511,0
12512,0
12513,1
12514,0
12515,0
12516,0
12517,1
12518,0
12519,1
12520,0
12521,1
12522,0
12523,1
12524,1
12525,1
12526,1
12527,1
12528,1
12529,0
12530,1
12531,1
12532,0
12533,1
12534,1
12535,1
12536,1
12537,0
12538,0
12539,1
12540,1
12541,0
12542,1
12543,0
12544,1
12545,0
12546,1
12547,0
12548,1
12549,1
12550,0
12551,1
12552,1
12553,1
12554,1
12555,1
12556,1
12557,0
12558,0
12559,0
12560,0
12561,0
12562,0
12563,0
12564,1
12565,0
12566,0
12567,0
12568,1
12569,0
12570,0
12571,1
12572,1
12573,1
12574,1
12575,1
12576,0
12577,0
12578,0
12579,1
12580,0
12581,0
12582,1
12583,1
12584,1
12585,1
12586,0
12587,0
12588,1
12589,1
12590,0
12591,0
12592,0
12593,0
12594,1
12595,1
12596,1
12597,1
12598,1
12599,0
12600,1
12601,1
12602,1
12603,0
12604,1
12605,0
12606,1
12607,0
12608,0
12609,0
12610,0
12611,1
12612,0
12613,1
12614,0
12615,0
12616,1
12617,1
12618,1
12619,0
12620,1
12621,1
12622,1
12623,0
12624,1
12625,0
12626,1
12627,1
12628,1
12629,1
12630,1
12631,0
12632,0
12633,1
12634,1
12635,0
12636,0
12637,0
12638,0
12639,1
12640,1
12641,0
12642,1
12643,1
12644,1
12645,0
12646,1
12647,0
12648,0
12649,1
12650,1
12651,0
12652,1
12653,1
12654,1
12655,1
12656,1
12657,1
12658,1
12659,0
12660,0
12661,0
12662,1
12663,1
12664,1
12665,1
12666,1
12667,0
12668,1
12669,0
12670,0
12671,1
12672,0
12673,1
12674,0
12675,1
12676,1
12677,1
12678,1
12679,1
12680,1
12681,1
12682,0
12683,0
12684,0
12685,0
12686,0
12687,1
12688,1
12689,1
12690,0
12691,1
12692,0
12693,1
12694,1
12695,0
12696,0
12697,0
12698,1
12699,1
12700,0
12701,1
12702,0
12703,0
12704,0
12705,1
12706,0
12707,0
12708,1
12709,0
12710,0
12711,1
12712,1
12713,0
12714,0
12715,0
12716,0
12717,1
12718,0
12719,0
12720,1
12721,1
12722,1
12723,1
12724,0
12725,0
12726,0
12727,0
12728,1
12729,0
12730,0
12731,0
12732,0
12733,1
12734,1
12735,1
12736,0
12737,1
12738,1
12739,1
12740,1
12741,0
12742,0
12743,0
12744,0
12745,0
12746,1
12747,1
12748,0
12749,1
12750,0
12751,0
12752,1
12753,1
12754,1
12755,0
12756,0
12757,0
12758,0
12759,0
12760,1
12761,1
12762,1
12763,1
12764,1
12765,1
12766,1
12767,1
12768,1
12769,0
12770,1
12771,1
12772,1
12773,0
12774,1
12775,0
12776,0
12777,0
12778,1
12779,1
12780,0
12781,0
12782,0
12783,1
12784,1
12785,1
12786,1
12787,0
12788,1
12789,1
12790,1
12791,1
12792,0
12793,1
12794,0
12795,0
12796,1
12797,1
12798,1
12799,0
12800,0
12801,1
12802,0
12803,1
12804,0
12805,0
12806,0
12807,0
12808,1
12809,1
12810,1
12811,1
12812,1
12813,1
12814,1
12815,1
12816,0
12817,0
12818,1
12819,1
12820,1
12821,0
12822,0
12823,0
12824,0
12825,1
12826,1
12827,0
12828,1
12829,1
12830,1
12831,0
12832,0
12833,1
12834,0
12835,1
12836,1
12837,0
12838,0
12839,0
12840,0
12841,1
12842,1
12843,0
12844,0
12845,1
12846,1
12847,1
12848,0
12849,1
12850,1
12851,0
12852,1
12853,0
12854,1
12855,1
12856,1
12857,0
12858,1
12859,1
12860,0
12861,1
12862,1
12863,1
12864,1
12865,0
12866,0
12867,1
12868,1
12869,0
12870,1
12871,0
12872,1
12873,0
12874,0
12875,1
12876,0
12877,1
12878,1
12879,0
12880,1
12881,0
12882,0
12883,0
12884,0
12885,1
12886,1
12887,0
12888,1
12889,0
12890,0
12891,1
12892,0
12893,0
12894,0
12895,0
12896,1
12897,0
12898,1
12899,1
12900,1
12901,1
12902,0
12903,1
12904,1
12905,1
12906,1
12907,0
12908,1
12909,0
12910,0
12911,1
12912,0
12913,0
12914,0
12915,1
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,1
12925,0
12926,0
12927,0
12928,1
12929,0
12930,0
12931,1
12932,1
12933,0
12934,0
12935,1
12936,1
12937,1
12938,1
12939,1
12940,1
12941,0
12942,0
12943,1
12944,0
12945,1
12946,1
12947,1
12948,1
12949,0
12950,0
12951,1
12952,0
12953,0
12954,1
12955,1
12956,0
12957,0
12958,1
12959,0
12960,1
12961,0
12962,0
12963,1
12964,0
12965,0
12966,1
12967,0
12968,0
12969,0
12970,1
12971,1
12972,0
12973,0
12974,1
12975,1
12976,0
12977,1
12978,1
12979,0
12980,0
12981,0
12982,0
12983,0
12984,0
12985,0
12986,0
12987,1
12988,0
12989,1
12990,0
12991,0
12992,1
12993,1
12994,1
12995,0
12996,0
12997,1
12998,0
12999,1
13000,1
13001,1
13002,1
13003,1
13004,1
13005,1
13006,1
13007,0
13008,1
13009,1
13010,1
13011,0
13012,0
13013,1
13014,1
13015,0
13016,0
13017,1
13018,0
13019,0
13020,1
13021,1
13022,1
13023,1
13024,0
13025,1
13026,1
13027,1
13028,0
13029,0
13030,1
13031,0
13032,0
13033,0
13034,0
13035,0
13036,0
13037,0
13038,0
13039,0
13040,0
13041,1
13042,0
13043,0
13044,1
13045,0
13046,0
13047,1
13048,1
13049,1
13050,0
13051,0
13052,1
13053,1
13054,0
13055,1
13056,1
13057,1
13058,0
13059,1
13060,1
13061,1
13062,1
13063,0
13064,0
13065,0
13066,0
13067,0
13068,0
13069,0
13070,0
13071,1
13072,1
13073,0
13074,0
13075,0
13076,1
13077,0
13078,0
13079,1
13080,0
13081,0
13082,0
13083,1
13084,1
13085,0
13086,1
13087,1
13088,1
13089,1
13090,0
13091,1
13092,1
13093,1
13094,1
13095,1
13096,1
13097,1
13098,0
13099,1
13100,1
13101,1
13102,1
13103,0
13104,1
13105,1
13106,0
13107,0
13108,0
13109,0
13110,1
13111,0
13112,0
13113,0
13114,0
13115,1
13116,1
13117,1
13118,0
13119,1
13120,0
13121,1
13122,1
13123,1
13124,0
13125,1
13126,1
13127,1
13128,0
13129,1
13130,0
13131,1
13132,0
13133,0
13134,0
13135,1
13136,0
13137,0
13138,0
13139,1
13140,0
13141,1
13142,1
13143,1
13144,1
13145,0
13146,0
13147,1
13148,1
13149,0
13150,0
13151,1
13152,0
13153,0
13154,0
13155,1
13156,0
13157,0
13158,1
13159,1
13160,0
13161,1
13162,1
13163,1
13164,1
13165,1
13166,0
13167,0
13168,0
13169,1
13170,1
13171,1
13172,0
13173,1
13174,0
13175,1
13176,0
13177,0
13178,1
13179,0
13180,1
13181,0
13182,0
13183,0
13184,0
13185,0
13186,1
13187,1
13188,1
13189,1
13190,1
13191,1
13192,1
13193,1
13194,0
13195,1
13196,0
13197,0
13198,0
13199,0
13200,0
13201,0
13202,0
13203,0
13204,0
13205,1
13206,0
13207,0
13208,1
13209,1
13210,0
13211,1
13212,0
13213,0
13214,1
13215,1
13216,0
13217,0
13218,0
13219,0
13220,0
13221,0
13222,0
13223,0
13224,1
13225,1
13226,1
13227,1
13228,1
13229,1
13230,0
13231,0
13232,1
13233,0
13234,0
13235,1
13236,1
13237,1
13238,1
13239,0
13240,0
13241,1
13242,1
13243,1
13244,1
13245,1
13246,1
13247,1
13248,0
13249,1
13250,0
13251,0
13252,0
13253,1
13254,1
13255,0
13256,0
13257,0
13258,1
13259,0
13260,1
13261,0
13262,0
13263,1
13264,1
13265,1
13266,1
13267,1
13268,0
13269,1
13270,0
13271,0
13272,1
13273,0
13274,1
13275,1
13276,1
13277,0
13278,1
13279,0
13280,1
13281,0
13282,1
13283,1
13284,1
13285,1
13286,1
13287,0
13288,1
13289,1
13290,0
13291,1
13292,0
13293,0
13294,1
13295,0
13296,0
13297,1
13298,1
13299,0
13300,0
13301,1
13302,1
13303,0
13304,1
13305,1
13306,1
13307,0
13308,0
13309,1
13310,1
13311,1
13312,1
13313,1
13314,1
13315,0
13316,1
13317,1
13318,1
13319,1
13320,0
13321,0
13322,1
13323,0
13324,1
13325,0
13326,1
13327,1
13328,1
13329,1
13330,1
13331,1
13332,1
13333,1
13334,1
13335,1
13336,0
13337,1
13338,1
13339,0
13340,1
13341,1
13342,1
13343,1
13344,1
13345,1
13346,1
13347,1
13348,0
13349,0
13350,0
13351,0
13352,1
13353,0
13354,0
13355,0
13356,1
13357,1
13358,0
13359,0
13360,0
13361,1
13362,1
13363,1
13364,1
13365,1
13366,1
13367,0
13368,1
13369,0
13370,1
13371,0
13372,1
13373,1
13374,1
13375,1
13376,1
13377,1
13378,1
13379,0
13380,1
13381,1
13382,0
13383,1
13384,1
13385,0
13386,1
13387,0
13388,0
13389,0
13390,0
13391,0
13392,0
13393,1
13394,1
13395,1
13396,0
13397,1
13398,1
13399,1
13400,1
13401,1
13402,1
13403,1
13404,0
13405,1
13406,0
13407,1
13408,1
13409,0
13410,1
13411,1
13412,0
13413,1
13414,1
13415,0
13416,0
13417,0
13418,1
13419,1
13420,1
13421,1
13422,1
13423,0
13424,1
13425,0
13426,0
13427,0
13428,1
13429,1
13430,1
13431,1
13432,1
13433,1
13434,1
13435,0
13436,0
13437,1
13438,1
13439,0
13440,0
13441,0
13442,1
13443,1
13444,0
13445,0
13446,0
13447,0
13448,1
13449,1
13450,0
13451,0
13452,0
13453,1
13454,1
13455,0
13456,0
13457,0
13458,1
13459,0
13460,0
13461,0
13462,1
13463,0
13464,0
13465,1
13466,1
13467,1
13468,1
13469,1
13470,0
13471,1
13472,0
13473,0
13474,0
13475,1
13476,0
13477,0
13478,0
13479,0
13480,0
13481,0
13482,0
13483,0
13484,0
13485,1
13486,1
13487,1
13488,0
13489,1
13490,0
13491,0
13492,0
13493,0
13494,1
13495,0
13496,1
13497,0
13498,0
13499,1
13500,0
13501,1
13502,0
13503,1
13504,1
13505,1
13506,0
13507,1
13508,0
13509,0
13510,0
13511,0
13512,1
13513,0
13514,1
13515,1
13516,1
13517,1
13518,1
13519,1
13520,1
13521,0
13522,0
13523,0
13524,0
13525,1
13526,0
13527,0
13528,0
13529,1
13530,0
13531,1
13532,1
13533,0
13534,1
13535,1
13536,1
13537,1
13538,0
13539,1
13540,1
13541,0
13542,1
13543,1
13544,0
13545,1
13546,0
13547,1
13548,1
13549,1
13550,1
13551,1
13552,0
13553,0
13554,1
13555,1
13556,1
13557,0
13558,1
13559,1
13560,0
13561,1
13562,0
13563,1
13564,0
13565,1
13566,1
13567,0
13568,1
13569,0
13570,0
13571,0
13572,0
13573,0
13574,0
13575,0
13576,1
13577,1
13578,1
13579,0
13580,1
13581,0
13582,0
13583,0
13584,1
13585,1
13586,1
13587,1
13588,0
13589,1
13590,0
13591,0
13592,1
13593,1
13594,0
13595,0
13596,1
13597,1
13598,0
13599,0
13600,1
13601,1
13602,0
13603,0
13604,1
13605,1
13606,0
13607,1
13608,0
13609,0
13610,0
13611,0
13612,0
13613,0
13614,0
13615,1
13616,1
13617,1
13618,1
13619,0
13620,1
13621,1
13622,0
13623,1
13624,0
13625,0
13626,0
13627,0
13628,0
13629,0
13630,0
13631,1
13632,1
13633,1
13634,0
13635,0
13636,1
13637,1
13638,1
13639,1
13640,1
13641,0
13642,0
13643,1
13644,0
13645,0
13646,1
13647,1
13648,1
13649,0
13650,0
13651,1
13652,0
13653,1
13654,0
13655,1
13656,1
13657,1
13658,0
13659,0
13660,0
13661,0
13662,1
13663,1
13664,0
13665,0
13666,0
13667,0
13668,0
13669,1
13670,0
13671,0
13672,0
13673,0
13674,1
13675,1
13676,1
13677,1
13678,0
13679,0
13680,0
13681,1
13682,1
13683,0
13684,0
13685,1
13686,1
13687,1
13688,0
13689,0
13690,1
13691,0
13692,1
13693,1
13694,0
13695,0
13696,0
13697,0
13698,0
13699,0
13700,1
13701,0
13702,0
13703,0
13704,1
13705,0
13706,1
13707,0
13708,0
13709,1
13710,0
13711,0
13712,0
13713,0
13714,0
13715,0
13716,1
13717,1
13718,1
13719,0
13720,1
13721,0
13722,1
13723,0
13724,0
13725,1
13726,0
13727,0
13728,0
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13735,0
13736,0
13737,0
13738,1
13739,0
13740,0
13741,0
13742,0
13743,1
13744,0
13745,1
13746,1
13747,1
13748,0
13749,0
13750,1
13751,0
13752,1
13753,1
13754,0
13755,1
13756,0
13757,1
13758,1
13759,1
13760,1
13761,1
13762,1
13763,0
13764,1
13765,1
13766,0
13767,1
13768,0
13769,0
13770,0
13771,0
13772,0
13773,0
13774,0
13775,0
13776,1
13777,0
13778,0
13779,0
13780,0
13781,0
13782,0
13783,0
13784,0
13785,0
13786,1
13787,0
13788,0
13789,1
13790,0
13791,1
13792,1
13793,0
13794,1
13795,1
13796,1
13797,1
13798,1
13799,0
13800,1
13801,1
13802,0
13803,1
13804,1
13805,0
13806,0
13807,0
13808,0
13809,0
13810,0
13811,0
13812,1
13813,0
13814,1
13815,1
13816,0
13817,0
13818,1
13819,0
13820,0
13821,0
13822,1
13823,0
13824,0
13825,0
13826,1
13827,0
13828,1
13829,0
13830,0
13831,1
13832,0
13833,1
13834,0
13835,0
13836,1
13837,0
13838,0
13839,0
13840,0
13841,1
13842,0
13843,1
13844,0
13845,1
13846,0
13847,1
13848,0
13849,1
13850,1
13851,1
13852,1
13853,0
13854,1
13855,1
13856,1
13857,1
13858,0
13859,0
13860,1
13861,0
13862,1
13863,1
13864,0
13865,0
13866,1
13867,0
13868,1
13869,1
13870,0
13871,1
13872,0
13873,1
13874,1
13875,1
13876,1
13877,1
13878,0
13879,0
13880,0
13881,1
13882,0
13883,0
13884,1
13885,0
13886,0
13887,0
13888,0
13889,1
13890,1
13891,1
13892,0
13893,0
13894,1
13895,1
13896,0
13897,1
13898,1
13899,0
13900,1
13901,1
13902,0
13903,1
13904,0
13905,0
13906,0
13907,0
13908,0
13909,0
13910,1
13911,1
13912,1
13913,1
13914,0
13915,0
13916,0
13917,0
13918,1
13919,1
13920,1
13921,1
13922,1
13923,0
13924,1
13925,1
13926,1
13927,1
13928,1
13929,0
13930,1
13931,1
13932,0
13933,0
13934,0
13935,0
13936,0
13937,0
13938,1
13939,0
13940,1
13941,0
13942,0
13943,0
13944,0
13945,0
13946,0
13947,1
13948,0
13949,0
13950,0
13951,0
13952,0
13953,0
13954,1
13955,0
13956,0
13957,0
13958,0
13959,0
13960,1
13961,0
13962,1
13963,1
13964,1
13965,1
13966,0
13967,0
13968,0
13969,0
13970,0
13971,0
13972,1
13973,0
13974,0
13975,1
13976,1
13977,0
13978,0
13979,1
13980,1
13981,1
13982,1
13983,0
13984,0
13985,1
13986,1
13987,1
13988,1
13989,1
